windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
91.0,1.0,5.0,5.0,0.0,0.0,1.9830453685994849,0.1428571428571428,3.0,0.0,14.06,2.33,0.0,0.0,0.0,9.23,0.0,6.300000000000001,0.0,2.4300000000000006,0.0,0.0,81.471947,86400.0,3823.475253,86400.0,7.509821,3826.693971,85.653585,86400.0,85.257469,86400.0,1
354.0,1.0,7.0,7.0,5.0,7.0,0.4689955935892812,0.536723163841808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,31.320000000000007,0.0,0.0,0.0,3588.697882,3588.935879,86400.0,3496.306015,86400.0,0.0,3496.446808,77.902623,86400.0,3585.703413,86400.0,0
64.0,5.0,7.0,7.0,5.0,0.0,1.6648530979805172,0.609375,3.0,0.0,5.170000000000001,0.0,0.0,0.0,0.0,7.78,0.0,19.230000000000004,0.0,2.17,0.0,5.403904,4609.084657,86400.0,4538.964746,86400.0,0.0,4537.579975,20.925426,86400.0,19.721196,86400.0,1
291.0,1.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.6494845360824743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,0.0,21.430000000000003,0.0,0.0,0.0,6591.200737,1949.585689,86400.0,6574.00863,86400.0,0.05843,1383.390823,0.0,86400.0,6588.172586,86400.0,0
321.0,2.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.35202492211838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,0.0,14.500000000000002,0.0,0.0,0.0,4091.27442,6517.683448,86400.0,4074.082313,86400.0,0.0,3433.241489,1.11539,86400.0,4088.246269,86400.0,0
164.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.7865853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42,0.0,11.93,0.0,0.0,0.0,5619.933772,978.318724,86400.0,5602.741665,86400.0,0.0,412.123858,13.770983,86400.0,5616.905621,86400.0,0
41.0,1.0,7.0,7.0,0.0,0.0,1.7424026703036977,0.6097560975609756,1.0,0.0,5.2,2.13,0.0,0.0,0.0,11.500000000000002,0.0,15.520000000000003,0.0,0.0,0.0,0.0,7.612068,86400.0,11488.180655,86400.0,0.053575,11472.227911,10.658477,86400.0,2109.94695,86400.0,1
231.0,1.0,7.0,9.0,5.0,7.0,1.0,0.354978354978355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,0.0,17.59,0.0,0.0,0.0,744.671784,745.470114,86400.0,238.032832,86400.0,0.0,238.139208,1.04305,86400.0,311.25018,86400.0,0
152.0,11.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.4868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,0.0,14.090000000000002,0.0,0.0,0.0,7280.921504,2639.306456,86400.0,7263.729397,86400.0,0.0,2073.11159,32.457398,86400.0,7277.893353,86400.0,0
436.0,0.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.4908256880733945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98,0.0,21.370000000000005,0.0,0.0,0.0,1879.214228,1879.452225,86400.0,1786.822361,86400.0,0.0,1786.963154,173.683294,86400.0,1876.219759,86400.0,0
51.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,27.840000000000003,0.0,0.0,0.0,0.0,545.048468,546.045589,86400.0,531.346823,86400.0,0.165578,0.0,535.803798,86400.0,687.571039,86400.0,2
732.0,1.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.6980874316939891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860000000000001,0.0,28.49,0.0,0.0,0.0,3358.342028,3358.580025,86400.0,3265.950161,86400.0,221.423351,3266.090954,0.0,86400.0,3355.347559,86400.0,0
42.0,10.0,7.0,1.0,7.0,7.0,1.7329145639793977,0.3571428571428571,5.0,0.0,0.0,0.0,0.0,4.630000000000001,0.0,6.050000000000001,18.57,5.1,0.0,0.0,0.0,108.025509,108.263506,86400.0,15.633642,86400.0,11.325174,15.774435,0.0,86400.0,105.03104,86400.0,0
202.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.5495049504950495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,0.0,22.91,0.0,0.0,0.0,3882.392036,3882.630033,86400.0,3790.000169,86400.0,0.067463,3790.140962,0.0,86400.0,3879.397567,86400.0,0
317.0,0.0,7.0,5.0,7.0,7.0,0.9480782435939056,0.8422712933753943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,21.780000000000005,0.0,0.0,0.0,4625.092955,7051.501983,86400.0,4607.900848,86400.0,0.064309,3967.060024,0.0,86400.0,4622.064804,86400.0,0
43.0,1.0,7.0,1.0,7.0,7.0,1.7232314287976207,0.3953488372093023,5.0,0.0,0.0,0.0,0.0,4.670000000000001,0.0,4.800000000000001,18.73,6.15,0.0,0.0,0.0,109.146773,109.38477,86400.0,16.754906,86400.0,12.446438,16.895699,0.0,86400.0,106.152304,86400.0,0
107.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7757009345794392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,26.250000000000004,0.0,0.0,0.0,0.0,390.519986,2816.929014,86400.0,373.327879,86400.0,15.204029,0.0,378.7255,86400.0,387.491835,86400.0,2
1187.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.7700084245998315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.840000000000002,0.0,20.510000000000005,0.0,0.0,0.0,8501.273533,7262.394757,86400.0,17993.518677,86400.0,0.0,10374.171408,260.011217,86400.0,2382.684637,86400.0,0
25.0,4.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24,0.0,0.0,0.0,0.0,782.41141,783.408531,86400.0,102.896759,86400.0,5.208936,0.0,107.044841,86400.0,924.933981,86400.0,2
237.0,2.0,5.0,7.0,7.0,7.0,0.8366407419411673,0.4514767932489451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,24.65,0.0,0.0,0.0,2642.76264,2643.000637,86400.0,2550.370773,86400.0,82.421027,2550.511566,0.0,86400.0,2639.768171,86400.0,0
80.0,21.0,6.0,0.0,5.0,7.0,1.2366407419411676,0.5,4.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,4.44,2.5600000000000005,24.81,0.0,0.0,0.0,186.941344,188.160646,86400.0,78.080603,86400.0,0.0,78.727196,21.392112,86400.0,185.341755,86400.0,0
119.0,2.0,7.0,7.0,0.0,0.0,0.0472792804649148,0.6386554621848739,0.0,0.0,33.15,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,123.47047,86400.0,6241.497495,86400.0,74.592063,6241.059008,127.107758,86400.0,127.508247,86400.0,1
24.0,0.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,23.140000000000004,0.0,0.0,0.0,0.0,232.914688,232.646697,86400.0,211.071223,86400.0,0.0,0.056975,216.035665,86400.0,224.914982,86400.0,2
492.0,1.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.2560975609756097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02,0.0,17.330000000000002,0.0,0.0,0.0,2271.531572,2271.769569,86400.0,2179.139705,86400.0,249.916425,2179.280498,0.0,86400.0,2268.537103,86400.0,0
49.0,1.0,9.0,5.0,7.0,7.0,1.9329145639793976,0.6122448979591837,3.0,0.0,0.0,0.0,0.0,4.57,0.0,9.05,9.05,11.68,0.0,0.0,0.0,511.74171,512.54004,86400.0,5.102758,86400.0,0.059158,5.209134,0.0,86400.0,78.320106,86400.0,0
519.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.4971098265895953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,28.880000000000003,0.0,0.0,0.0,4813.369035,4813.607032,86400.0,4720.977168,86400.0,7.105466,4721.117961,0.0,86400.0,4810.374566,86400.0,0
74.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.9054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920000000000002,24.430000000000003,0.0,0.0,0.0,0.0,565.553532,2991.96256,86400.0,548.361425,86400.0,0.0,0.53669,553.759046,86400.0,562.525381,86400.0,2
2969.0,2.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.3465813405186931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37,0.0,19.980000000000004,0.0,0.0,0.0,7756.169825,7756.062131,86400.0,7678.061602,86400.0,670.47189,5852.047942,0.0,86400.0,7754.224482,86400.0,0
103.0,1.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.2912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.880000000000004,0.0,19.47,0.0,0.0,0.0,8058.93044,3417.315392,86400.0,8041.738333,86400.0,0.0,2851.120526,1.080268,86400.0,8055.902289,86400.0,0
93.0,1.0,1.0,1.0,0.0,0.0,1.295461844238322,0.5591397849462365,2.0,0.0,20.31,3.71,0.0,0.0,0.0,10.330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,86.751783,86400.0,21832.255117,86400.0,2.430871,14212.907848,339.611775,86400.0,337.187789,86400.0,1
21.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,21.71,0.0,0.0,0.0,0.0,562.47431,563.471431,86400.0,548.772665,86400.0,0.055185,0.0,553.22964,86400.0,704.996881,86400.0,2
181.0,19.0,7.0,5.0,5.0,7.0,0.9871377743721864,0.2596685082872928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.310000000000002,0.0,20.040000000000003,0.0,0.0,0.0,4935.385018,293.76997,86400.0,4918.192911,86400.0,0.0,4277.352087,18.397288,86400.0,4932.356867,86400.0,0
297.0,0.0,5.0,5.0,5.0,7.0,1.0,0.5488215488215489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880000000000003,0.0,17.47,0.0,0.0,0.0,2457.70392,2458.50225,86400.0,1951.064968,86400.0,0.0,879.591331,1.267323,86400.0,2024.282316,86400.0,0
263.0,1.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.6920152091254753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,0.0,31.210000000000008,0.0,0.0,0.0,4203.526601,4203.764598,86400.0,4111.134734,86400.0,10.437838,4111.275527,0.0,86400.0,4200.532132,86400.0,0
1280.0,5.0,7.0,3.0,5.0,7.0,0.8366407419411673,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.09,0.0,9.260000000000002,0.0,0.0,0.0,3670.835724,3670.72803,86400.0,3592.727501,86400.0,0.0,1766.713841,50.510153,86400.0,3668.890381,86400.0,0
73.0,2.0,0.0,7.0,0.0,0.0,0.0472792804649148,0.410958904109589,0.0,0.0,33.18,0.0,0.0,0.0,0.0,1.1700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,228.826595,86400.0,11709.395182,86400.0,45.921921,11693.442438,231.873004,86400.0,2331.161477,86400.0,1
166.0,1.0,7.0,7.0,0.0,0.0,0.4689955935892812,0.8253012048192772,0.0,0.0,30.840000000000007,0.0,0.0,0.0,0.0,3.5100000000000007,0.0,0.0,0.0,0.0,0.0,0.0,185.328449,86400.0,11665.897036,86400.0,2.423775,11649.944292,188.374858,86400.0,2287.663331,86400.0,1
109.0,7.0,7.0,7.0,5.0,7.0,0.9871377743721864,0.6605504587155964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.830000000000002,0.0,19.52,0.0,0.0,0.0,8066.045565,3424.430517,86400.0,8048.853458,86400.0,0.0,2858.235651,7.060878,86400.0,8063.017414,86400.0,0
893.0,0.0,1.0,1.0,7.0,7.0,1.0,0.4423292273236282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.630000000000003,0.0,17.720000000000002,0.0,0.0,0.0,2432.702538,903.132016,86400.0,6859.089541,86400.0,0.124241,6860.143615,0.0,86400.0,899.536285,86400.0,0
205.0,108.0,7.0,5.0,5.0,7.0,0.783776947484701,0.4292682926829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.590000000000003,0.0,7.760000000000001,0.0,0.0,0.0,5736.989895,1095.374847,86400.0,5719.797788,86400.0,0.0,529.179981,108.151302,86400.0,5733.961744,86400.0,0
142.0,1.0,5.0,5.0,5.0,0.0,0.7582709093002934,0.7183098591549296,0.0,0.0,25.99000000000001,1.2900000000000005,0.0,0.0,0.0,7.070000000000001,0.0,0.0,0.0,0.0,0.0,1.097928,142.959622,86400.0,9895.312843,86400.0,0.0,9896.860018,146.353911,86400.0,145.260374,86400.0,1
107.0,1.0,9.0,7.0,5.0,0.0,1.1786137171821591,0.6074766355140186,1.0,0.0,23.390000000000004,5.080000000000001,0.0,0.0,0.0,5.880000000000001,0.0,0.0,0.0,0.0,0.0,1.105125,100.715048,86400.0,4422.039772,86400.0,0.0,4423.093846,109.289456,86400.0,108.375905,86400.0,1
185.0,6.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.7243243243243244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,0.0,18.26,0.0,0.0,0.0,2510.386644,2511.184974,86400.0,2003.747692,86400.0,0.0,932.274055,20.427532,86400.0,2076.96504,86400.0,0
169.0,1.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.514792899408284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.830000000000002,0.0,22.520000000000003,0.0,0.0,0.0,1187.123695,1187.922025,86400.0,680.484743,86400.0,0.0,680.591119,1.070948,86400.0,753.702091,86400.0,0
90.0,7.0,7.0,1.0,5.0,7.0,1.3752793655393791,0.3444444444444444,3.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,2.21,7.580000000000001,22.100000000000005,0.0,0.0,0.0,172.73658,172.974577,86400.0,80.344713,86400.0,0.0,80.485506,6.422148,86400.0,169.742111,86400.0,0
679.0,0.0,7.0,6.0,7.0,7.0,0.783776947484701,0.572901325478645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67,0.0,26.68,0.0,0.0,0.0,1478.901427,1479.139424,86400.0,1386.50956,86400.0,0.071773,1386.650353,0.0,86400.0,1475.906958,86400.0,0
297.0,1.0,7.0,7.0,5.0,7.0,1.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.630000000000003,0.0,17.720000000000002,0.0,0.0,0.0,1905.545196,1905.783193,86400.0,1813.153329,86400.0,0.0,1813.294122,1.084541,86400.0,1902.550727,86400.0,0
124.0,7.0,5.0,5.0,0.0,0.0,0.4689955935892812,0.7419354838709677,0.0,0.0,30.63,0.0,0.0,0.0,0.0,3.7200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,130.031536,86400.0,3872.034842,86400.0,56.06941,3875.25356,134.213174,86400.0,133.817058,86400.0,1
137.0,56.0,1.0,1.0,5.0,0.0,1.158938532350277,0.2700729927007299,2.0,0.0,22.6,2.5600000000000005,0.0,0.0,0.0,9.19,0.0,0.0,0.0,0.0,0.0,55.791351,133.295321,86400.0,26530.855996,86400.0,0.0,169.623124,26489.370025,86400.0,26487.003374,86400.0,1
106.0,1.0,7.0,7.0,0.0,0.0,1.496215154613021,0.5471698113207547,0.0,0.0,20.73,2.45,0.0,0.0,0.0,6.090000000000001,0.0,5.080000000000001,0.0,0.0,0.0,0.0,98.677805,86400.0,5802.956953,86400.0,85.699702,5803.097746,102.454282,86400.0,5892.354351,86400.0,1
117.0,16.0,5.0,5.0,0.0,0.0,2.1330570201505044,0.1452991452991453,3.0,0.0,11.63,2.3100000000000005,0.0,0.0,0.0,8.06,0.0,7.420000000000001,0.0,4.930000000000001,0.0,0.0,102.497732,86400.0,9854.850953,86400.0,28.81354,9856.398128,105.892021,86400.0,104.798484,86400.0,1
284.0,53.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.2077464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380000000000001,0.0,29.97000000000001,0.0,0.0,0.0,5625.707452,5625.945449,86400.0,5533.315585,86400.0,0.0,5533.456378,52.660188,86400.0,5622.712983,86400.0,0
137.0,1.0,7.0,0.0,6.0,6.0,0.5665095065529053,0.4233576642335766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.760000000000001,29.59,0.0,0.0,0.0,0.0,164.192161,163.92417,86400.0,142.348696,86400.0,88.945372,0.0,147.313138,86400.0,156.192455,86400.0,2
40.0,0.0,7.0,7.0,0.0,0.0,1.0131166476570934,0.575,0.0,0.0,16.98,1.2900000000000005,0.0,0.0,0.0,16.080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,40.447638,86400.0,1048.581776,86400.0,0.581262,1015.41783,42.79253,86400.0,41.760193,86400.0,1
37.0,2.0,0.0,0.0,5.0,0.0,0.9182958340544896,0.5675675675675675,0.0,0.0,22.72,0.0,0.0,0.0,0.0,11.630000000000004,0.0,0.0,0.0,0.0,0.0,1.494833,170.699456,86400.0,4343.913084,86400.0,0.0,4351.787049,173.146463,86400.0,4150.054081,86400.0,1
2304.0,14.0,6.0,6.0,5.0,7.0,1.0,0.4578993055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.070000000000004,0.0,17.28,0.0,0.0,0.0,12361.565695,8086.047661,86400.0,2338.686806,86400.0,0.0,2339.74088,588.895765,86400.0,2421.150448,86400.0,0
68.0,0.0,0.0,0.0,6.0,6.0,0.783776947484701,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,26.250000000000007,0.0,0.0,0.0,0.0,102.415994,103.635624,86400.0,84.082287,86400.0,0.032784,0.0,92.361622,86400.0,293.995106,86400.0,2
52.0,5.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.2115384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,24.1,0.0,0.0,0.0,0.0,177.557686,178.777316,86400.0,159.223979,86400.0,0.0,4.489648,167.503314,86400.0,369.136798,86400.0,2
351.0,17.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,0.0,23.72,0.0,0.0,0.0,8379.725164,3738.110116,86400.0,8362.533057,86400.0,87.791166,3171.91525,0.0,86400.0,8376.697013,86400.0,0
40.0,11.0,1.0,1.0,5.0,7.0,1.746465798504072,0.4,2.0,0.0,0.0,10.040000000000004,0.0,0.0,0.0,6.6000000000000005,0.0,15.320000000000002,0.0,2.390000000000001,0.0,1560.000245,30.429723,86400.0,5986.387248,86400.0,0.0,5987.441322,10.61779,86400.0,26.833992,86400.0,0
245.0,0.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.1795918367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.680000000000003,0.0,14.670000000000002,0.0,0.0,0.0,6814.107808,2172.49276,86400.0,6796.915701,86400.0,0.06264,1606.297894,0.0,86400.0,6811.079657,86400.0,0
181.0,10.0,7.0,7.0,5.0,7.0,0.9967916319816366,0.5966850828729282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.76,0.0,15.590000000000003,0.0,0.0,0.0,8040.935819,3399.320771,86400.0,8023.743712,86400.0,0.0,2833.125905,10.688729,86400.0,8037.907668,86400.0,0
515.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.5281553398058253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.0,28.78000000000001,0.0,0.0,0.0,4815.647012,4815.885009,86400.0,4723.255145,86400.0,9.383443,4723.395938,0.0,86400.0,4812.652543,86400.0,0
35.0,1.0,7.0,0.0,6.0,6.0,0.6500224216483541,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.660000000000004,0.0,0.0,0.0,0.0,189.103929,188.835938,86400.0,167.260464,86400.0,7.338746,0.0,172.224906,86400.0,181.104223,86400.0,2
269.0,1.0,7.0,5.0,7.0,7.0,0.8366407419411673,0.6951672862453532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560000000000002,0.0,24.790000000000003,0.0,0.0,0.0,7549.397628,2907.78258,86400.0,7532.205521,86400.0,28.745914,2341.587714,0.0,86400.0,7546.369477,86400.0,0
34.0,0.0,9.0,5.0,5.0,7.0,1.9382689280764644,0.5588235294117647,3.0,0.0,0.0,0.0,0.0,4.8500000000000005,0.0,10.340000000000003,9.61,9.55,0.0,0.0,0.0,521.40072,522.19905,86400.0,14.761768,86400.0,0.0,14.868144,0.369578,86400.0,87.979116,86400.0,0
25.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,25.31,0.0,0.0,0.0,0.0,586.425519,587.42264,86400.0,572.723874,86400.0,2.27219,0.0,577.180849,86400.0,728.94809,86400.0,2
118.0,1.0,6.0,6.0,0.0,0.0,0.0,0.6779661016949152,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.416935,86400.0,141.199803,86400.0,127.622037,141.443832,129.515514,86400.0,130.109718,86400.0,1
99.0,1.0,6.0,6.0,0.0,0.0,0.3972621571411129,0.7777777777777778,1.0,0.0,30.54,2.53,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,97.289257,86400.0,112.072125,86400.0,98.494359,112.316154,100.387836,86400.0,100.98204,86400.0,1
31.0,1.0,0.0,0.0,5.0,6.0,1.781650569267271,0.4193548387096774,3.0,0.0,0.0,0.0,0.0,2.3000000000000003,0.0,9.0,14.29,8.760000000000002,0.0,0.0,0.0,34.768838,2461.177866,86400.0,17.576731,86400.0,0.0,1.065735,22.974352,86400.0,31.740687,86400.0,2
29.0,3.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87,20.48,0.0,0.0,0.0,0.0,627.658179,3054.067207,86400.0,610.466072,86400.0,0.0,3.22745,615.863693,86400.0,624.630028,86400.0,2
296.0,2.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.7668918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,0.0,19.500000000000004,0.0,0.0,0.0,3065.619624,5492.028652,86400.0,3048.427517,86400.0,1.735686,2407.586693,0.0,86400.0,3062.591473,86400.0,0
