windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
135.0,1.0,0.0,0.0,5.0,7.0,1.9709505944546688,0.7703703703703704,1.0,0.0,7.550000000000001,0.0,6.450000000000001,0.0,0.0,10.0,0.0,10.35,0.0,0.0,0.0,83.065236,38512.698568,24.785444,86400.0,86400.0,0.0,556.208591,1.052118,86400.0,446.617557,540.727637,0
84.0,3.0,6.0,9.0,6.0,6.0,0.6500224216483541,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.34,0.0,0.0,0.0,0.0,364.272659,773.622622,194.838898,86400.0,86400.0,2.445999,0.0,177.877769,86400.0,201.439165,165.373653,2
121.0,3.0,7.0,7.0,0.0,0.0,0.0472792804649148,0.7768595041322314,0.0,0.0,33.28,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,8911.486174,259.03531,86400.0,86400.0,16.519823,2362.877281,168.549486,86400.0,6823.904869,2347.864678,1
1293.0,17.0,5.0,10.0,5.0,7.0,0.7219280948873623,0.5158546017014695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84,0.0,7.510000000000002,0.0,0.0,0.0,4072.705476,11012.813114,1292.90895,86400.0,86400.0,0.0,3790.39223,1286.66324,86400.0,4196.973873,1690.013597,0
52.0,4.0,1.0,0.0,5.0,7.0,1.86465806912304,0.6730769230769231,1.0,0.0,15.990000000000004,0.0,4.34,0.0,0.0,6.430000000000001,0.0,7.59,0.0,0.0,0.0,29.987218,189.053318,8.034141,86400.0,86400.0,0.0,6368.837147,3.927723,86400.0,19081.849803,6348.740121,0
55.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,26.620000000000005,0.0,0.0,0.0,0.0,484.232683,847.425379,318.825759,86400.0,86400.0,1.719767,0.0,301.386002,86400.0,336.222,283.237228,2
74.0,1.0,6.0,6.0,6.0,6.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,662.448896,580.085318,524.429896,86400.0,86400.0,73.679944,0.0,507.783223,86400.0,7478.609358,492.132387,2
61.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5573770491803278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57,23.78,0.0,0.0,0.0,0.0,463.455293,872.805256,294.021532,86400.0,86400.0,16.876928,0.0,277.060403,86400.0,300.621799,264.556287,2
765.0,5.0,7.0,7.0,5.0,7.0,1.3466027520360606,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,0.0,12.440000000000005,0.0,3.750000000000001,0.0,3123.845996,27198.445278,765.691815,86400.0,86400.0,0.0,832.801729,4.938457,86400.0,762.084647,832.937938,0
64.0,0.0,9.0,7.0,6.0,6.0,0.9480782435939056,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,21.8,0.0,0.0,0.0,0.0,280.107904,689.457867,110.674143,86400.0,86400.0,0.021634,0.0,93.713014,86400.0,117.27441,81.208898,2
48.0,1.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,22.94,0.0,0.0,0.0,0.0,786.146854,1149.33955,620.73993,86400.0,86400.0,0.0,0.617552,603.300173,86400.0,638.136171,585.151399,2
53.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69,20.660000000000004,0.0,0.0,0.0,0.0,719.770547,1129.12051,550.336786,86400.0,86400.0,0.032252,0.0,533.375657,86400.0,556.937053,520.871541,2
5261.0,100.0,6.0,0.0,5.0,7.0,0.8366407419411673,0.5249952480517012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39,0.0,9.96,0.0,0.0,0.0,5538.247794,29488.13901,5517.36359,86400.0,86400.0,0.0,5440.051248,5252.194046,86400.0,20060.895927,5423.608114,0
292.0,2.0,5.0,0.0,7.0,7.0,1.768730050503787,0.928082191780822,2.0,0.0,11.250000000000002,0.0,2.08,0.0,0.0,6.660000000000001,0.0,14.36,0.0,0.0,0.0,222.700662,20970.553455,2.036918,86400.0,86400.0,2.063443,5731.23652,0.0,86400.0,314.422665,5715.542858,0
120.0,0.0,6.0,5.0,0.0,0.0,2.167530280029051,0.7333333333333333,4.0,0.0,9.36,2.3000000000000003,4.710000000000001,0.0,0.0,8.530000000000001,0.0,9.450000000000005,0.0,0.0,0.0,0.0,31.91272,30.303158,86400.0,86400.0,26.113229,149.166012,22.519644,86400.0,4453.388334,132.003101,1
84.0,7.0,1.0,1.0,0.0,0.0,0.5665095065529053,0.4404761904761904,1.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,5.1000000000000005,0.0,0.0,0.0,0.0,328.432683,1121.083721,86400.0,86400.0,149.220008,1155.382654,78.391721,86400.0,10659.554486,1138.780557,1
59.0,1.0,5.0,5.0,7.0,7.0,0.5665095065529053,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790000000000001,0.0,29.56000000000001,0.0,0.0,0.0,4470.115372,8620.512356,1906.106799,86400.0,86400.0,3.182089,2071.903463,0.0,86400.0,6532.931051,2056.89086,0
219.0,0.0,7.0,7.0,5.0,7.0,0.9055872616982604,0.5342465753424658,1.0,0.0,0.0,0.0,2.5400000000000005,0.0,0.0,4.720000000000001,0.0,27.090000000000007,0.0,0.0,0.0,9361.443364,33436.042646,215.820121,86400.0,86400.0,0.0,7070.399097,0.500316,86400.0,6999.682015,6183.912634,0
64.0,2.0,6.0,6.0,5.0,6.0,0.9871377743721864,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.960000000000004,19.390000000000004,0.0,0.0,0.0,0.0,780.287784,1189.637747,610.854023,86400.0,86400.0,0.0,2.237218,593.892894,86400.0,617.45429,581.388778,2
1624.0,1.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.7426108374384236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82,0.0,9.53,0.0,0.0,0.0,7483.694378,7705.975316,3411.000309,86400.0,86400.0,0.0,8641.122471,1.102744,86400.0,3577.403688,8625.197488,0
511.0,1.0,5.0,5.0,0.0,0.0,1.781937063546704,0.958904109589041,3.0,0.0,6.15,0.0,2.3000000000000003,0.0,0.0,12.06,0.0,13.840000000000002,0.0,0.0,0.0,0.0,25387.833448,18.411245,86400.0,86400.0,6.741825,15058.720459,10.531434,86400.0,6546.962891,15041.392627,1
72.0,10.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490000000000002,23.86,0.0,0.0,0.0,0.0,530.051116,1177.859649,277.453923,86400.0,86400.0,15.176964,0.0,255.893494,86400.0,289.775929,137.176962,2
2235.0,250.0,5.0,0.0,7.0,7.0,0.0472792804649148,0.5140939597315436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35000000000001,0.0,1.0,0.0,0.0,0.0,4116.562636,4989.449048,4082.224292,86400.0,86400.0,249.021475,4716.831931,0.0,86400.0,5224.210744,4073.531944,0
18.0,0.0,7.0,7.0,9.0,9.0,1.4843574219121918,0.2222222222222222,4.0,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,12.78,0.0,14.66,0.0,5.690000000000001,0.0,1645.45564,25720.054922,15.614693,86400.0,86400.0,1.411536,1401.004078,0.280741,86400.0,0.0,1392.498703,0
101.0,9.0,6.0,6.0,0.0,0.0,1.925683408655541,0.6138613861386139,2.0,0.0,9.36,0.0,4.640000000000001,0.0,0.0,9.560000000000002,0.0,9.5,0.0,0.0,1.2900000000000005,0.0,9069.394871,38.130024,86400.0,86400.0,29.525005,129.224184,29.501659,86400.0,14450.047558,100.789085,1
80.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000003,0.0,0.0,0.0,0.0,438.790299,1839.809592,301.006389,86400.0,86400.0,1.874615,0.0,293.416225,86400.0,1437.574396,242.633227,2
110.0,2.0,7.0,0.0,0.0,0.0,1.3404388162579377,0.6818181818181818,2.0,0.0,23.1,0.0,0.0,0.0,0.0,3.750000000000001,0.0,4.950000000000001,0.0,2.5500000000000007,0.0,0.0,15894.202774,143.144977,86400.0,86400.0,101.699016,16441.94889,98.891898,86400.0,106.236331,16419.805797,1
64.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390000000000001,31.96,0.0,0.0,0.0,0.0,802.868584,720.505006,664.849584,86400.0,86400.0,32.629709,0.0,648.202911,86400.0,7619.029046,632.552075,2
164.0,2.0,7.0,7.0,5.0,7.0,0.5665095065529053,0.2378048780487804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.0,29.940000000000005,0.0,0.0,0.0,12050.539879,36125.139161,2904.916636,86400.0,86400.0,0.0,9759.495612,1.875218,86400.0,9688.77853,8873.009149,0
261.0,3.0,0.0,0.0,0.0,0.0,1.3752793655393791,0.8045977011494253,1.0,0.0,21.9,2.5500000000000007,0.0,0.0,0.0,2.5500000000000007,0.0,7.35,0.0,0.0,0.0,0.0,260.183638,962.525487,86400.0,86400.0,99.746636,993.630608,91.378369,86400.0,2891.603642,979.010307,1
93.0,1.0,0.0,6.0,0.0,0.0,0.0472792804649148,0.5806451612903226,0.0,0.0,33.09,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13525.164098,132.576904,86400.0,86400.0,88.137778,281.970777,121.298302,86400.0,5730.877053,265.909227,1
436.0,5.0,0.0,7.0,0.0,0.0,1.6894822670191825,0.9013761467889908,1.0,0.0,14.909999999999998,12.45,0.0,0.0,0.0,4.69,0.0,2.3000000000000003,0.0,0.0,0.0,0.0,321.784874,819.347031,86400.0,86400.0,42.913768,869.53099,42.887296,86400.0,2899.918167,847.387897,1
61.0,3.0,0.0,0.0,6.0,6.0,0.9709505944546686,0.7377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,20.590000000000003,0.0,0.0,0.0,0.0,286.377553,1687.396846,148.593643,86400.0,86400.0,4.715469,0.0,141.003479,86400.0,1285.16165,90.220481,2
68.0,1.0,9.0,2.0,7.0,7.0,1.2948203552808069,0.6911764705882353,3.0,0.0,0.0,0.0,4.52,0.0,0.0,8.080000000000002,0.0,21.750000000000007,0.0,0.0,0.0,4262.136254,2561.182556,13.389471,86400.0,86400.0,1.692837,4681.579387,0.0,86400.0,145.586269,4665.131868,0
102.0,2.0,5.0,5.0,0.0,0.0,1.9086126988727123,0.1176470588235294,4.0,0.0,10.45,0.0,4.800000000000001,0.0,0.0,7.280000000000001,0.0,11.82,0.0,0.0,0.0,0.0,11694.066602,94.615752,86400.0,86400.0,89.372502,15469.733837,86.192257,86400.0,6896.783247,11589.556211,1
328.0,1.0,7.0,5.0,0.0,0.0,0.7219280948873623,0.4085365853658536,2.0,0.0,28.080000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.27,0.0,0.0,0.0,0.0,45255.543602,344.422059,86400.0,86400.0,405.497814,8244.656227,48.412812,86400.0,380.395398,8222.704103,1
522.0,1.0,0.0,2.0,0.0,0.0,1.781937063546704,0.475095785440613,1.0,0.0,10.45,14.560000000000004,0.0,0.0,0.0,7.130000000000002,0.0,2.21,0.0,0.0,0.0,0.0,274.310822,873.954736,86400.0,86400.0,240.331154,49544.601554,58.46071,86400.0,923.195638,49495.75268,1
1694.0,421.0,7.0,7.0,5.0,7.0,1.2866926683547546,0.0448642266824085,1.0,0.0,0.0,0.0,2.3800000000000003,0.0,0.0,15.15,0.0,16.82,0.0,0.0,0.0,1903.158262,1713.360049,1621.094896,86400.0,86400.0,0.0,9613.082266,1612.539386,86400.0,1752.479937,9595.416922,0
78.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4871794871794871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,31.050000000000004,0.0,0.0,0.0,0.0,783.658778,2858.888089,624.148544,86400.0,86400.0,17.174032,0.0,607.907186,86400.0,10749.702539,589.187803,2
809.0,1.0,0.0,0.0,10.0,10.0,1.856564762130954,0.138442521631644,5.0,0.0,7.590000000000001,0.0,2.22,0.0,0.0,4.14,0.0,18.39,0.0,0.0,2.01,801.11498,10981.715973,686.9601,86400.0,86400.0,88.734873,7785.823206,678.227913,86400.0,1240.773592,0.0,0
107.0,2.0,6.0,5.0,5.0,6.0,0.6500224216483541,0.4485981308411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720000000000001,28.630000000000003,0.0,0.0,0.0,0.0,378.583071,296.219493,240.564071,86400.0,86400.0,0.0,1.674592,223.917398,86400.0,7194.743533,208.266562,2
261.0,6.0,1.0,0.0,0.0,0.0,1.672905595320056,0.7624521072796935,1.0,0.0,17.29,7.510000000000002,0.0,0.0,0.0,7.19,0.0,2.3600000000000003,0.0,0.0,0.0,0.0,177.285727,609.88581,86400.0,86400.0,25.288635,40125.27652,78.578823,86400.0,41094.033806,33904.484234,1
41.0,5.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.4634146341463415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,0.0,23.81000000000001,0.0,0.0,0.0,1279.779444,25354.378726,74.991734,86400.0,86400.0,5.44336,1035.327882,0.0,86400.0,83.889489,1026.822507,0
926.0,0.0,7.0,7.0,7.0,7.0,0.783776947484701,0.8552915766738661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.660000000000002,0.0,25.69,0.0,0.0,0.0,8079.117384,32153.716666,5720.963203,86400.0,86400.0,114.46491,5788.073117,0.0,86400.0,5717.356035,4901.586654,0
75.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,22.61,0.0,0.0,0.0,0.0,910.903047,2417.987769,678.415229,86400.0,86400.0,12.176916,0.0,659.590442,86400.0,692.585118,626.709878,2
60.0,2.0,6.0,5.0,0.0,0.0,1.9268875817332631,0.1666666666666666,3.0,0.0,10.45,0.0,4.92,0.0,0.0,8.280000000000001,0.0,10.7,0.0,0.0,0.0,0.0,15331.509275,53.692793,86400.0,86400.0,43.874033,92.19234,43.85196,86400.0,7045.321492,76.498678,1
84.0,3.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,30.190000000000005,0.0,0.0,0.0,0.0,582.955821,1983.975114,445.171911,86400.0,86400.0,0.0,3.705403,437.581747,86400.0,1581.739918,386.798749,2
73.0,41.0,0.0,1.0,5.0,7.0,1.7967916319816364,0.2328767123287671,6.0,0.0,0.0,0.0,4.470000000000001,0.0,0.0,9.120000000000005,0.0,15.72,0.0,5.040000000000001,0.0,115.302563,447.475288,52.451633,86400.0,86400.0,0.0,1274.425259,41.064118,86400.0,62.799948,1257.823162,0
52.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,22.75,0.0,0.0,0.0,0.0,531.398047,449.034469,393.379047,86400.0,86400.0,7.897349,0.0,376.732374,86400.0,7347.558509,361.081538,2
62.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.670000000000002,20.680000000000003,0.0,0.0,0.0,0.0,656.40376,1304.212293,403.806567,86400.0,86400.0,0.0,2.564892,382.246138,86400.0,416.128573,263.529606,2
96.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,32.27,0.0,0.0,0.0,0.0,745.225074,1108.41777,579.81815,86400.0,86400.0,6.85208,0.0,562.378393,86400.0,597.214391,544.229619,2
4294.0,5.0,0.0,7.0,5.0,7.0,1.53012496531497,0.0200279459711224,10.0,0.0,0.0,0.0,9.31,0.0,0.0,8.469999999999999,0.0,16.57,0.0,0.0,0.0,4303.262628,47347.806837,4201.973464,86400.0,86400.0,0.0,13331.481213,4194.783362,86400.0,4800.860436,13314.947718,0
96.0,1.0,7.0,6.0,0.0,0.0,0.0,0.3541666666666667,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32807.07457,331.617641,86400.0,86400.0,243.390047,373.74134,243.368002,86400.0,13966.204013,361.313037,1
1270.0,0.0,5.0,0.0,7.0,7.0,0.9709505944546686,0.9692913385826772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49,0.0,19.860000000000003,0.0,0.0,0.0,3085.382036,28629.011734,3063.097756,86400.0,86400.0,0.022157,18299.898745,0.0,86400.0,9788.141177,18282.570913,0
169.0,3.0,6.0,5.0,0.0,0.0,0.3533593350214213,0.8402366863905325,1.0,0.0,31.78,0.0,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,0.0,0.0,0.0,5696.189907,173.536181,86400.0,86400.0,220.626067,237.027757,165.266188,86400.0,5293.954711,217.635017,1
109.0,7.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5321100917431193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,33.17,0.0,0.0,0.0,0.0,700.411974,1063.60467,535.00505,86400.0,86400.0,58.798692,0.0,517.565293,86400.0,552.401291,499.416519,2
49.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310000000000002,23.040000000000003,0.0,0.0,0.0,0.0,614.641384,1262.449917,362.044191,86400.0,86400.0,0.026568,0.0,340.483762,86400.0,374.366197,221.76723,2
47.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260000000000002,26.090000000000003,0.0,0.0,0.0,0.0,491.176375,2566.405686,331.666141,86400.0,86400.0,9.742391,0.0,315.424783,86400.0,10457.220136,296.7054,2
215.0,4.0,5.0,5.0,0.0,0.0,1.515501832787076,0.3255813953488372,1.0,0.0,10.49,0.0,1.2900000000000005,0.0,0.0,7.080000000000001,0.0,15.490000000000002,0.0,0.0,0.0,0.0,4002.565994,214.681495,86400.0,86400.0,42.338116,4911.426223,120.56398,86400.0,7080.072318,4871.480846,1
89.0,2.0,6.0,6.0,0.0,0.0,1.123221113923093,0.3033707865168539,1.0,0.0,23.24,0.0,1.2800000000000002,0.0,0.0,3.630000000000001,0.0,6.200000000000001,0.0,0.0,0.0,0.0,13481.087667,88.500473,86400.0,86400.0,44.061347,237.894346,77.221871,86400.0,5686.800622,221.832796,1
81.0,4.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.4567901234567901,7.0,0.0,3.5700000000000003,0.0,6.720000000000001,0.0,0.0,5.800000000000001,0.0,18.26,0.0,0.0,0.0,0.0,17944.551658,13.114748,86400.0,86400.0,8.335526,4163.700174,4.014774,86400.0,5906.693355,3384.937931,1
91.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47,0.0,0.0,0.0,0.0,468.025859,385.662281,330.006859,86400.0,86400.0,2.07713,0.0,313.360186,86400.0,7284.186321,297.70935,2
74.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960000000000001,29.39,0.0,0.0,0.0,0.0,787.08795,1434.896483,534.490757,86400.0,86400.0,30.353946,0.0,512.930328,86400.0,546.812763,394.213796,2
1483.0,0.0,0.0,7.0,7.0,7.0,1.2555367253996506,0.401888064733648,3.0,0.0,0.0,0.0,2.5100000000000007,0.0,0.0,19.160000000000004,0.0,12.68,0.0,0.0,0.0,1502.091412,34346.449502,1472.97897,86400.0,86400.0,0.781761,1913.116272,0.0,86400.0,15505.578945,1900.687969,0
59.0,3.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.670000000000002,22.680000000000003,0.0,0.0,0.0,0.0,567.012258,484.64868,428.993258,86400.0,86400.0,3.196684,0.0,412.346585,86400.0,7383.17272,396.695749,2
685.0,4.0,7.0,7.0,5.0,7.0,1.272905595320056,0.4481751824817518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450000000000003,0.0,13.660000000000002,0.0,0.0,2.24,3553.741336,27628.340618,1195.587155,86400.0,86400.0,0.0,1262.697069,3.619685,86400.0,1191.979987,376.210606,0
172.0,5.0,5.0,0.0,0.0,0.0,2.555913095175825,0.2616279069767442,9.0,0.0,4.06,0.0,4.370000000000001,0.0,0.0,4.930000000000001,7.490000000000002,6.48,0.0,0.0,7.020000000000001,0.0,5606.010872,83.357146,86400.0,86400.0,130.447032,146.848722,75.087153,86400.0,5203.775676,127.455982,1
1310.0,53.0,0.0,0.0,5.0,7.0,1.2120594671313871,0.449618320610687,2.0,0.0,0.0,0.0,3.82,0.0,0.0,22.0,0.0,8.530000000000001,0.0,0.0,0.0,1498.917526,7306.914317,1307.490983,86400.0,86400.0,0.0,1942.345968,1297.510618,86400.0,6591.631308,1905.61083,0
38.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.810000000000002,21.54,0.0,0.0,0.0,0.0,555.414477,526.378696,305.203435,86400.0,86400.0,0.021612,0.0,288.868445,86400.0,319.178411,269.183463,2
259.0,1.0,7.0,5.0,7.0,7.0,1.4728897778064107,0.915057915057915,9.0,0.0,10.040000000000004,0.0,6.46,0.0,0.0,1.1900000000000002,0.0,16.66,0.0,0.0,0.0,183.55572,48881.934798,6.471245,86400.0,86400.0,95.534951,9260.80518,0.0,86400.0,386.66349,9241.578197,0
121.0,1.0,6.0,6.0,6.0,6.0,0.0,0.5041322314049587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,613.589942,976.782638,448.183018,86400.0,86400.0,131.077026,0.0,430.743261,86400.0,465.579259,412.594487,2
80.0,0.0,5.0,7.0,6.0,6.0,0.6500224216483541,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,28.770000000000003,0.0,0.0,0.0,0.0,311.894851,229.531273,173.875851,86400.0,86400.0,0.025803,0.0,157.229178,86400.0,7128.055313,141.578342,2
163.0,0.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.4355828220858895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,29.90000000000001,0.0,0.0,0.0,12050.567973,36125.167255,2904.94473,86400.0,86400.0,0.028094,9759.523706,0.0,86400.0,9688.806624,8873.037243,0
190.0,2.0,5.0,0.0,0.0,0.0,2.489246428509158,0.3842105263157894,9.0,0.0,8.28,0.0,4.530000000000001,0.0,0.0,3.770000000000001,3.790000000000001,6.720000000000001,0.0,0.0,7.260000000000002,0.0,5635.2597,112.605974,86400.0,86400.0,159.69586,176.09755,104.335981,86400.0,5233.024504,156.70481,1
2385.0,2.0,7.0,0.0,5.0,7.0,0.3533593350214213,0.4968553459119497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78,0.0,2.5700000000000003,0.0,0.0,0.0,2585.619897,8393.616688,2394.193354,86400.0,86400.0,0.0,3029.048339,2384.212989,86400.0,7678.333679,2992.313201,0
73.0,0.0,7.0,5.0,5.0,2.0,1.2419460322060458,0.726027397260274,8.0,0.0,0.0,0.0,6.910000000000001,0.0,0.0,4.33,0.0,23.11,0.0,0.0,0.0,3258.152481,3450.985394,0.360686,86400.0,86400.0,0.0,4265.787676,2.044778,86400.0,171.329491,4249.221159,0
59.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,25.410000000000004,0.0,0.0,0.0,0.0,471.988992,1873.008285,334.205082,86400.0,86400.0,7.30122,0.0,326.614918,86400.0,1470.773089,275.83192,2
2450.0,13.0,0.0,7.0,5.0,7.0,1.4294732983598406,0.0228571428571428,2.0,0.0,0.0,0.0,4.73,0.0,0.0,15.2,0.0,14.420000000000002,0.0,0.0,0.0,2470.851352,44568.970212,2397.573419,86400.0,86400.0,0.0,2851.473681,2376.677642,86400.0,7049.2659,2826.024161,0
299.0,118.0,5.0,7.0,5.0,7.0,1.2748693155878923,0.3846153846153846,2.0,0.0,1.2900000000000005,0.0,2.14,0.0,0.0,12.39,0.0,18.530000000000005,0.0,0.0,0.0,299.216906,486.941573,162.497706,86400.0,86400.0,0.0,1323.631868,155.976135,86400.0,3405.017824,1308.110043,0
101.0,1.0,7.0,6.0,5.0,7.0,1.415906246321521,0.6534653465346535,3.0,0.0,18.3,0.0,1.05,0.0,0.0,4.24,0.0,10.760000000000002,0.0,0.0,0.0,71.451477,36336.199369,4.461801,86400.0,86400.0,0.0,315.446776,0.237841,86400.0,10328.84973,279.064765,0
57.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.8070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.990000000000002,18.360000000000003,0.0,0.0,0.0,0.0,787.182807,1196.53277,617.749046,86400.0,86400.0,0.022507,0.0,600.787917,86400.0,624.349313,588.283801,2
77.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2100000000000004,31.140000000000008,0.0,0.0,0.0,0.0,775.967831,2851.197142,616.457597,86400.0,86400.0,9.483085,0.0,600.216239,86400.0,10742.011592,581.496856,2
117.0,0.0,1.0,0.0,7.0,7.0,1.2789974522781762,0.2905982905982906,1.0,0.0,22.800000000000004,0.0,1.04,0.0,0.0,5.25,0.0,5.26,0.0,0.0,0.0,76.407966,335.684794,2.401699,86400.0,86400.0,0.021804,1121.04516,0.0,86400.0,3108.988344,1100.229597,0
570.0,453.0,0.0,7.0,5.0,7.0,1.8322628970242687,0.1456140350877193,2.0,0.0,12.45,0.0,4.33,0.0,0.0,4.3500000000000005,0.0,13.22,0.0,0.0,0.0,547.408339,42645.527199,474.130406,86400.0,86400.0,0.0,928.030668,453.234629,86400.0,5125.822887,902.581148,0
1155.0,15.0,5.0,9.0,5.0,-1.0,0.0,0.5246753246753246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3109.595852,1408.642154,1261.903073,86400.0,86400.0,0.0,3529.038985,1251.544723,86400.0,1514.631157,3512.591466,0
825.0,0.0,0.0,0.0,7.0,7.0,1.2866926683547546,0.2557575757575757,1.0,0.0,0.0,0.0,2.4600000000000004,0.0,0.0,15.93,0.0,15.960000000000004,0.0,0.0,0.0,880.732826,6003.019377,816.606361,86400.0,86400.0,0.029147,1086.855143,0.0,86400.0,6692.824357,1070.988936,0
